class,conversation
직장 내 괴롭힘 대화,야 목살 주문 받지말고 목살 품절 됐어 그리고 김매니저한테도 얘기해줘 넵 알겠습니다 저기요 목살 인분만 추가해주세요 네 잠시만요 야 내가 목살 주문 받지 말라했잖아 그리고 내가 매니저한테 말하라 했는데 말도 안하고 너 뭐하는 새끼야 죄송합니다 사장님 너 내일부터 출근하지마 너같은 새끼 필요 없어 일 잘하게 생겨서 뽑았더니 폐급이였네 저 딱 한번 실수했는데 너무하십니다 앞으로 잘할게요 앞으로 같은 소리하네 너같은거 필요없으니까 썩 꺼지라고 사장님 제발요
협박 대화,여기서 빨리 나가라 그럴순없지 후회할텐데 혼자 갈수는 없지 내가 어떻게 여기까지 왔는데 여기서 나가는게 니 신상에도 좋을건데 니가뭔데 지금 이래라저래라 하는데 내 주머니에 뭐가 들었는지 니 모르나 주머니에 뭐가 들었는데 이 칼 들고 니한테 가기싫다 알았다 나간다
기타 괴롭힘 대화,야 너 장애인이라매 무슨장애인이냐 사지는 멀정한데 나 나는 머야 재 벙어리야 먼 말을 하다말어 아니 나는 머라고 안들린다 크게 말해라 나는 청각장애야 머 진짜 장애였어 애들아 재 청각장애인이래 재랑 놀지마 아 아니 귀머거리가 말을 한다 애들아 엄청 웃기지 아 아 아 아니야
직장 내 괴롭힘 대화,노대리 네 과장님 부르셨습니까 노대리 이 머리 꼬라지가 뭐여 네 제머리에 문제가 있나요 노대리 일을 못하면 단정하기라도 하던가회사 출근할 때 머리도 안감고 뭐하는거야 꼬질꼬질 해가지고는 신경 좀 써 과장님 요즘 노대리 집사람하고 사이가 안좋았다고 합니다 그럼 그렇지 집안도 제대로 건사하지 못하는게 회사 일이라고 똑 부러지게 하겠냐 죄송합니다 오늘 아침부터 노대리 꼬라지 보니까 기분이 팍 상하네 죄송합니다 과장님
갈취 대화,아저씨 여기서 자면 안되죠 제가 집까지 데려다 줄께요 나 괜찮으니까 그냥가 에이 왜그래요 형 나 당신 몰라 왜 이래 자 데려다 줄테니 지갑 좀 봅시다 도둑이야 저 좀 도와주세요 무슨 일 있으세요 에이 우리형인데 취해서 내가 데려다 줄려고 하니까 그냥 가요 어 형씨 다치가 싫으면 그냥 가라고 도와줘요 모르는 사람이에요 신고 할께요 에이 지갑은 내가 가지고 가 신고하면 알아서 해
갈취 대화,거기 길동이 부모 맞으시죠 네 맞는데요 제 아들 이름을 어떻게 아시죠 지금 아들이 내 옆에 있으니까 알지 제 아들이 왜 거기에 있어요 당신 누구야 돈 천만 원만 보내면 얌전히 아들 보낼게 지금 당장 큰 돈이 없어요 저희 아들 좀 안 다치게 해 줘요 천만 원보다 아들이 더 소중하지 않나 얼른 보내야 할 텐데 저희 아들 안전한가요 목소리 좀 들려 줘요 빨리 보내 이럴수록 지체된다 네 알겠어요
기타 괴롭힘 대화,야 너네 아빠 청소부라며 그 게어때서 너한테 쓰레기 냄새가 진동을한다 괴롭히지마 앨랠래 쓰레기 자식이래요 그만하라고 안쪽팔리니 청소부 자식아 으아앙 청소부 자식 운대요 제발 그만해
직장 내 괴롭힘 대화,이봐 김수근씨 네 부장님 이걸 지금 기획안이라고 낸거야 아다시 해서 올리겠습니다 입사한 지 얼만데 아직까지 이렇게밖에 못해 죄송합니다 다시 하겠습니다 이래서 지방대 출신들은 이래서 출신이 중요하다니까 어디 지방대 출신따위가 어휴 부장님그래도 말씀이 좀
갈취 대화,민수야 나 빵 좀 사먹게 만원만 줘라 미안해 내가 오늘은 돈이 없어 잔말 말고 만원 구해와 그렇게 큰 돈을 내가 어디서 구해 지금 반항하는거야 정말 돈이 없어서 그래 부모님 한테 거짓말이라도 쳐서 구해와 어떻게든 구해볼게 그래 그렇게 말을 잘들으니까 얼마나좋아 응 다음부터 봐주는거 없다
직장 내 괴롭힘 대화,김선생 네 부르셨습니까 강선생님 일처리를 도대체 어떻게 하는거야 무슨문제라도 있습니까 김선생이 어제 만난 고선생이 김선생 인상이 좋지 않다고 이번 일 없던걸로 하자던데 최대한 밝게 웃으며 이야기했는데 평소도 인상이 안좋더니 거기 가서도 그랬나 저는 최선을 다했습니다 인상이 안좋으니 하는일도 뭐 그렇지 죄송합니다
갈취 대화,여보세요 아저씨 아까 내가 보낸 계좌로 만원만 입금해요 제발 부탁이야 나한테 지금 그런 큰 돈이 없어 제발 이걸 어쩌나 제발 한번만 봐줘 그럼 아저씨가 딸 뻘 되는 어린 여자한테 그런 사진이나 보낸걸 알려야하나 제발 우리 아이들이랑 와이프한테만은 그럼 일 안으로 계좌로 만원 입금해요 안그럼 이 사진 다 퍼뜨릴꺼니까 알았어 구해볼게 그럼 기다릴게요
기타 괴롭힘 대화,아직도 배달 안되었나요 네 저희 배달 완료했닥도 뜨는데요 뭔소리에요 아직 마카롱 받지도 못했는데 장난해요 네 죄송하지만 혹시 배달장소 한 번만 알려주실 수 있으신가요 네 서울시 서대문구요 확인되었습니다 이곳은 이미 분 전에 배달완료했다고 뜨는장소인데요 배달완료 저희가 못받았다니까요 저희가 직접 전달하지 못하면 문 앞 배달 후 사진을 찍는데 이 곳은 배달기사님께 문 앞에 놓아주세요라고 해서 저희가 문 앞에 놓고 사진 받았는데요 먼소리에요 내가 못 받았는데 당장 환불해주세요 네 그게 무슨말씀인지 확인해보시던가요 난 안받았으니까 환불부터하라고 리뷰 남겨버릴테니까 죄송합니다 고객님 환불처리 해드리겠습니다
직장 내 괴롭힘 대화,김대리 중요한 거 할 꺼 없나 지금 네 과장님 내가 지금 배가 고파 아 네 점심시간 시간 남았습니다 아니 그거 말고 할 꺼 없는 김대리가 내 밥 좀 사와 근데 제가 지금 해야 하는 게 있어서요 급한 거 아니잖아 얼른 가 봐 그치만 과장님 나 배고프니까 빨리 내 밥 사들고 와 연어샐러드정도면 좋겠어 넵
기타 괴롭힘 대화,여보 요즘 다른 여자 만나는거 아니지 뭐라는거야 밥이나 차려 아니 요즘 당신 연락오는거보니까 여자 있는거같아서 하 진짜 의심 좀 그만해라 전에 있던일은 실수라고 했잖아 지겹다 진짜 미안해 의심하기전에 니 거울이나봐라 니 꼬라지가 그러는데 아휴 뭐 애 낳고 나서 뒤룩뒤룩 살이나 찌고 그게 뭐냐 여자 맞냐 애 키우다보니 신경 못 썼을 뿐이야 제발 신경 좀 써라 아줌마네 아줌마 이러니 내가 너를 여자로 보이겠냐
갈취 대화,야 너 그 패딩 비싸보인다 웅 어제 우리엄마가 생일선물로 사주셨어 오 얼마짜린데 만원이래 그래 한번 입어보자 안돼 너 저번에도 그러고 안돌려줬잖아 아니 이번엔 진짜 줄게 누가 안준대 그치만 아 화나게 하네 빨리 달라고 꼭 돌려줘야해
협박 대화,우리 헤어져 왜 너가 너무 집착이 심해서 너무 힘들어 무슨 소리야 난 널 사랑해서 그런거야 착각하지마 그건 사랑이 아니야 어떻게 너가 나한테 그럴수있어 꼭 그래야만하겠어 응 이건 너와 날 위해서 하는 결정이야 진짜 헤어지면 나 여기서 뛰어내릴거야 뭐라고 너 지금 제정신이야 날 살리고싶으면 헤어지면 안되지
갈취 대화,영현씨 돈 만원만 빌릴 수 있을까요 네 또요 또라뇨 말을 서운하게 하시네 동료끼리 돈 몇 푼 가지고 저한테 이런식으로 한 두번 빌려간게 아니잖아요 한번도 갚지도 않고 아 제가 다음달에 꼭 드릴게요 한번만 좀 빌립시다 죄송해요 저도 이번달엔 여윳돈이 없어서요 방금 지갑에서 돈 있는 거 다 봤거든요 안돼요 이건 다른데 써야해요 영현씨 이 모임에서 소외되고 싶어요 아니면 내 말 잘 듣는게 좋을텐데 하 알았어요 다음달에 꼭 주세요
갈취 대화,김사장님 오랜만에 연락드리네요 사업 잘 되시죠 네 잘 지내고 있습니다 윤사장님도 잘 계시죠 저희야 뭐 김사장님은 저번에 저희가 하도 준 사업도 마무리 잘 하고 돈 많이 버셨겠네요 덕분이죠 항상 감사합니다 그래서 말인데 저희가 이번에 추석을 보내야 하는데 직원들 명절수당 주기가 빠듯하네요 아 그러십니까 김사장님께서 조금 도와주시면 감사하겠네요 다음에 또 좋은 사업 드릴게요 얼마나 필요하신가요 만원 정도 가능할까요 그렇게나 많이요 저희가 여태 드린 사업이 몇갠데요 그정도는 해주셔야죠 알겠습니다 입금해드릴게요
협박 대화,당신 와이프 예쁘던데 선생님 제 가족들은 건들지 마십쇼 그럼 내 말을 잘들었어야지 선생님 그런 부탁은 제발 그럼 와이프랑 얘기해봐야겠네 일만 시간을 주세요 일은 길고 하루주지 하루는 힘들어요 선생님 살려주세요 그러니깐 똑바로 행동하지 왜그랬어 하루야 하루 선생님 와이프는 제발 건들지 말어주세요
협박 대화,우리 한 약속은 잊지 않았겠지 우리가 한 약속이라니 우리 어릴 때 한 약속 기억안나 어제 일도 기억안나는데 무슨 어떤 건데 죽어도 같이 죽고 살아도 같이 살자 우리 지금 잘 살고 있잖아 나 암이래 손 쓸 수 없을 정도고 얼마 못산데 그래서 난 포기 했어 그게 갑자기 무슨 소리야 암이라니 니가 왜 나도 모르겠어 그래도 난 괜찮아 너랑 함께 갈거니까 싫어 왜이래 난 아직 죽고싶지 않아 이거 놔 아파서 죽고 싶지 않아 이렇게 너랑 같은 날 같은 곳에서 같이 갈래 지금이야 위 위험해 이거 놔 차 차온단 말야
기타 괴롭힘 대화,나 이번에 살빼서 키로 진입 성공 와 대단하네 근데 는 몇키로지 날씬해 무시하냐 키로밖에 안되 하하하 진짜 웃기다 나 키로는 아니거든 너 그러고 밖에다니면 사람들이 진심 쳐다볼수도있어 진짜 남친이라도 사귀려면 관리좀해 운동할거야 니남친 왜그래 자꾸
갈취 대화,돈 만원만 빌려줄래 나 돈 없는데 진짜 없어 나 니가 아침에 돈쓰는 거 봤어 나 그때 돈 다 써서 지금은 없어 만약 뒤져서 돈 나오면 나한테 맞는다 진짜 없어 뒤져서 나오면 원에 대씩이다 내가 가진 건 천원이야 그거라도 내놔 여기있어
갈취 대화,어이 거기 잠시만 왜요 당신 와이프가 수진이지 어 그런데요 오늘까지 여기로 입금 시켜 먼 소리야 이사람 당신 와이프 우리랑 같이 있어 네 저 돈 없어요 그건 내가 알바가 아니고 그럼 못 보는거지 제 아내 살려주세요
기타 괴롭힘 대화,푸핫 야 너 배좀 봐 밥이 들어가니 아 왜그래요 아니 너만 보면 진짜 한심해서 그래 예 결혼은 할 수 있겠니 진짜 쪽팔려서 어디나 같이 다니겠니 말다하셨어요 아니 더 남았다 임마 자기관리도 제대로 못하는 놈 제가 뚱뚱한거랑 무슨 상관이세요 됐다 돼지 냄새나는 놈이랑 무슨 얘기를 하겠니 말시키지마 뭐요
기타 괴롭힘 대화,아 개빡치게 왜 길막하고 지랄이야 좁아 죽겠는데 아 뭘 꼬라봐 그러게 왜 내 앞을 막고있어 기분나빠 아니 아 진짜 꼴보기 싫다 너 앞으로 조심해 학교 생활 힘들어 지기 싫으면 조심 좀 하자 알았어
기타 괴롭힘 대화,야 너 혀 존나 짧다 안 짧아 앤쨃바 유치하게 하지말아 해지맬러 말을 말자 너 나 무시하냐 내가 놀아주잖아 그게 무슨 놀아주는 거야 니 발음이 웃기니까 틀렸다고 알려주는거지 잘해줘도 지랄은 어이가 없다
직장 내 괴롭힘 대화,이번 건은 배임의 위험이 있습니다 그래서 뭐 하지 않으시는게 넌 돈 많단거지 지금 무슨 소리신지 난 돈 벌자고 이러는데 넌 잘났다 이거지 아닙니다 어린놈이 뭘 아니래 잘났네 잘났어 말씀이 지나치십니다 됐어 가봐
협박 대화,내돈 언제 갚을거야 금방 갚는다고 좀 기다려주면 안돼 원래 돌려주기로한 기간에서 벌써 개월 지났어 다음달에 월급타면 줄게 쪼잔하게 뭐 쪼잔 고작 만원 없어서 돈빌리고 일갚는 주제에 말이 심하다 너 더 심한 말해줘 다음달에도 안주면 니 이빨을 다 뽑아버릴거야 알겠어 갚는다고 명심해 마지막 경고야 진짜 갚을게 마지막으로 양해해줘
직장 내 괴롭힘 대화,김쌤 내일 주말인데 약속 있어 아니요 교장선생님 없습니다 그럼 내일 나 좀 보지 네 왜그러십니까 별건 아니고 나랑 어디 좀 가지 네 주말인데 학교일을 해야하는 겁니까 학교일은 아닌데 김쌤 빨리 승진해야지 교감 되고 싶지 않나 네 되고 싶은데 정당히 되고 싶습니다 뭐 그럼 내가 부정당 하다는 것이야 김쌤 학교 생활 꼬이게 해줄까 아니요 이건 아닌 것 같습니다
협박 대화,지금 나와 헤어지자고 한 번만 더 그딴 소리하면 각오해 뭘 내가 겁먹을 줄 알아 나 너네 본가도 어디있는지 알고 너네 부모랑 동생이랑 다 알아 그래서 뭐 그래서 확 찾아가서 칼로 찌를까보다 난 한다면 하는 사람이야 너도 잘 알지 않아 너 너라고 설마 사람을 찌르겠어 그래 궁금하면 헤어지자고 한 번 더 해봐 그럼 내가 사람을 찌를 수 있는지 없는지 알겠지 알 알겠어 헤어지자고 하지 않을게 진짜 한 번 더 하면 그땐 다 죽는거야 알았어
협박 대화,다 너때문에 내가 대회에 탈락된거야 내 탓은 아니잖아 네가 사과하지 않으면 무슨일이 일어날지 몰라 내가 고의로 그런게 아니잖아 그래도 결과적으론 네가 잘 못해서 내가 불합격됐잖아 나는 잘 못 없다고 생각해 내 인생은 너때문에 끝났어 너의 능력을 왜 내 탓을 하니 그런식이면 너네 가족 그리고 네 여자친구 다 죽일가야 그런식이면 나도 다 죽여버릴거야
협박 대화,너가 그렇게 잘났어 니가 먼데 내인생에 참견이야 너가 하도 일을 그렇게 밖에 못하니깐 그런거 아니야 넌 얼마나 잘하는데 넌 첨부터 잘했어 난 뭐든지 다 잘해서 욕은 안들어먹어 계속 내 성질 건들지마 너희가족 다 죽여버릴거니깐 가족은 건들이지마 야비하게 뭐하는거야 야비 내가 잔인하게 죽여버릴수도있어 뭐라고 너 제정신이야 제정신이 아니라서 하는 말이야 협박죄로 고소할테니깐 기다리고있어 너 가만 안둬
갈취 대화,이 정보가 공개되면 얼마나 파장이 클까요 겁박하는 건가 제안드리는 겁니다 얼마를 원하는가 그건 먼저제시해주셔야죠 이 자식이 아 물론 적으면 파일 하나 날아갑니다 신문사로 억이면 되겠나 에이 전송버튼 눌러요 저 억 억 주겠네
직장 내 괴롭힘 대화,김선생님 이리 와 보세요 네 고선생님 무슨 일이시죠 이런건 왜 쓰고 제자리에 놓지 않죠 아 제가 정신이 없어서 깜박하고 여기에 놨나봅니다 정신이 없으면 그래도 되나 이런거 하나하나도 제가 챙겨야합니까 바로 치우겠습니다 오늘 오다가 교통사고나서 재수가 없더니 직장까지 와서도 재수가 없네 몸은 괜찮으시가요 지금 몸이 문제야 정리안된 회시가 더 짜증나네 죄송합니다
직장 내 괴롭힘 대화,요새 애들은 싸가지가 없어 맞아요 부장님 죄송합니다 나때는 고개도 못들었어 난 눈도 못 마주쳤어 조심하겠습니다 꼴도 보기 싫어 잠깐 나가 있어 네 안녕히계세요 가란다고 진짜 가냐
협박 대화,너 지금 저 빈 집에서 나왔지 재수없으려니까 너 도둑이야 다치고 싶지 않으면 조용히 해라 신고할꺼야 신고하기전에 이칼에 네가 먼저 황천길 갈텐데 히익 칼을 조용히 가만히 있어 안그럼 뒈진다 알겠어 못 본걸로 할게
갈취 대화,애플워치네 대박 좋아 진짜 좋아 완전 편해 엄청 비싼건데 스트랩까지 잘 어울린다 민선아 이거 하루만 써보자 진짜 내 소원이었음 안돼 이거 우리 엄마가 사준거야 친구 한 번 빌려주자 나도 애플워치라는 걸 좀 알아보자 안돼 이거 깨지면 다시 사야한단 말이야 그래서 안된다고 나도 착용해보고 싶다고 그래도 이거 기스나면 안돼 아니 깨끗이 쓰고 돌려준다고 기스안날 수도 있잖아 벌써부터 고민이야 좋게 끝내자 안되는데 꼭 기스 없이 돌려줘
협박 대화,당신들 이 이야기 발설하면 내가 어떻게 해서든 죽여버리고 말거야 부당한 일이니 세상에 알려야겠습니다 그래 어떻게 해서든 죽일 수 있으면 죽여봐 내가 이걸 세상에 알려서 당신이 먼저 죽게할테니까 이 미친새끼들이 진짜 돌았나 다같이 죽자는거야 당신들만 입 다물면 우리 아무일 없다는 듯이 살 수 있어 그렇게는 안되겠네요 우리가 입 다물면 그 일은 어떻게 되겠어요 그냥 두 눈 감고 두 귀 닫고 죽은듯이 살아 그러면 돼 가슴에 손을 얹고 생각해봐 이게 옳은 일인지 이새끼가 진짜 미쳤나 너 쥐도새도 모르게 죽을 수 있어 내가 니 밥에 약 타서 너 하나쯤 골로가게 하는건 일도 아니야 어디 할 수 있으면 해 봐
직장 내 괴롭힘 대화,김대리 주말에 뭐해 가족끼리 오랜만에 밥먹기로 했습니다 아니 가족은 매일 같이 밥먹으면서 뭘 오랜만에 먹어 나가서 외식 맛있는거 먹으려고 합니다 에이 그건 나중에 먹고 주말에 너네 동기들이랑 모여서 다음주에 있을 워크샵때 춤공연 한번 논의해봐 아 춤이요 아니 몇번을 말해야 알아듣는거야 그래 춤말이야 춤 워크샵때 그런 행사가 있는지 처음 들었는데요 지금 딱 떠올라서 말한거야 사장님도 오시는데 춤추고 그러면 분위기도 살고 좋지 않겠나 그래도 주말에 선약이 있는데 회사일로 미루기는 어려울 것 같습니다 자네 내년에 승진 대상이지 않나 어떻게 처신해야할지 잘 생각해봐 네 알겠습니다 동기들과 말해보겠습니다
갈취 대화,동생아 내가 정말 급해서 그러는데 백만원만 빌려줄수있니 또 무슨일인데 그래 지난번에 빌려간 돈도 아직 안갚았잖아 그거까지 해서 다음에 다 갚을께 지난번 빌려준돈도 남편 모르는 돈이야 언니 힘든거 아는데 빨리 갚아주면 좋겠어 알겠어 그러니까 백만원 빌려줄수 있냐구 미안 이번엔 힘들것 같아 그러면서 뭘 빙빙돌려말해 언니한테 백만원도 못빌려주니 제부가 그정도도 못해줘 내가 전화해서 빌려달라고 할까 언니 지금 무슨소리해 뭐 어때서 내가 직접 전화한다니까 뭐 찔리는거 있니 제부 모르는돈 있어 나보다 좀 산다고 유세부리니 아니라구 알겠어 알겠어 빌려줄께 남편한테 전화하지마
기타 괴롭힘 대화,어머 쟤 오늘도 저 옷 입고 왔네 옷이 저거 밖에 없나 보지 뭐 우리가 이해해야지 어쩌겠어 아무리 그래도 옆에 사람 생각도 안하나 냄새 나 죽겠어 그러니까 반지하 사는 거 티내는 거야 뭐야 너희들 얘기 다 들려 그만해 어머 들렸니 근데 다 사실이잖니 반지하 살면 더러워도 돼 내가 어디 살든 너희가 무슨 상관이야 신경 꺼 그게 안되잖아 근처에만 가도 냄새가 진동을 하는데 친구의 위생을 위해 이렇게 걱정을 해주는데 반응 하고는 너희 정말 못됐다 나 가만 안 있어 가만 있지 않음 어쩔 건데 우리가 돈을 뺐었니 때리길 했니
직장 내 괴롭힘 대화,땡땡씨 얼굴 너무 크지않아 맞아요 큰얼굴에 화장해놓고 자기가 이쁜줄 안다니까 호박에 줄긁는다고 수박되나 그러게나 말이에요 얼른 퇴직했으면 좋겠네 저 얼굴때문에 입맛떨어져서 회사 나오기가 싫어 저도요 너무 공감되네요 얼굴 큰사람보면 정말 토할것같다니까 그 얼굴에 화장도 하고 다니니까 더 역겨워 저도 땡땡씨 지나가면 안보려고 고개 숙이고 지나간다니까요 에휴 수고가 많네 정말 빨리 없어졌으면 해요
기타 괴롭힘 대화,뭐 주문하실거죠 뭐 주세요 왜 이리 안나와 빨리 드릴께요 지금 시간 안보여요 손님 분도 안지났어요 빨리줘요 여긴 서비스가 엉망이네 죄송해요 왜 이리 늦어 빨리 안줘요 알겠습니다
협박 대화,돈을 빌려 갔으면 제날짜에 갚아야지 짐 뭐하자는거지 죄송합니다 날짜가 된 줄 몰랐습니다 하하 그때 날짜 못 지키면 장기라도 팔아서 갚겠다더니 그럼 장기 하나 떼야겠네 제발 시간을 더 주십시요 돈을 받기로 했는데 못 받아서요 지금 장난하나 아닙니다 제가 어찌 장난을 하겠습니까 날짜를 못 지켰음 우선 하나 떼고 또 못 지키면 또 떼야지 아진짜 죄송합니다 내일 꼭 갚겠습니다 하루만 내일 못 드림 그때 다 가져가십시요 좋아 그럼 하루를 더 주지 딱 하루더일쎄 네네 감사합니다
직장 내 괴롭힘 대화,얘들아 나 때는 말이야 사장님께 이쁨받고 싶어서 출근시간 시간전에 출근해서 회사 정리하고 그랬어 요즘 친구들은 세상 쉽게 살지만 아 진짜요 그때당시에는 진짜 힘드셨겠네요 에이 그래도 누가 조기 출근 하라고 강요한것도 아닌데 예쁨 받고 싶어서 하신거라면서요 그럼 뭐 저희가 쉽게 사는건 아니죠 야 조실장 내가 저번부터 느낀건데 너는 말을 참 사람 기분나쁘게 한다 아 기분나쁘셨다면 죄송해요 전 그냥 제가 생각하는 말 한 거 뿐인데 기분 나쁘게 들으실지는 몰랐어요 꼴에 외국에서 일하고 왔다고 뭐 너가 외국인인 줄 외국문화에 익숙한듯 행동하는데 너 한국인이야 그럼 한국의 문화에 따르려 해야지 사람 얘기하는데 맨날 기분 나쁘게 하네 내가 예전부터 참고 있던거야 알아 죄송해요 다음부터 안 그럴게요 진짜 죄송해요 너 다른곳 가서도 외국물 먹은 척 티내지마 재수없어 그럴거면 외국가서 살던지 왜 돌아왔냐 왜 한명씩 기분 건드려서 문화가 뒤쳐졌네 그런생각하려고 우리 회사 아니면 취직도 못 할애가 기세에 떵떵해져가지고는 야 너 앞으로 내가 말할 때 끼려 하지마 네 죄송합니다 저 이제 자리로 돌아가겠습니다 저거 봐 내 말이 아직 안 끝났는데 자기 기분 나쁘니까 먼저 돌아가는거 이래서 외국애들은 면접 더 자세히 보고 뽑아야 하는거라니까 회사 팀 내 분위기를 망치잖아 알아서 그만두던가 해야지 또 그런 눈치는 없어
직장 내 괴롭힘 대화,이것좀 처리하고 가게 네 언제까지 하면 될까요 오늘까지 해주고 가 지금 다섯시 반인데요 그런데 오늘까지는 못하고 갈것같아요 그래 그럼 몇시간이면 되겠어 한 넉넉히 시간은 잡아서요 그럼 내가 시간 기다릴테니까 해줘 네 나같은 상사가 어딨냐 일 끝날때까지 기다려주고그렇지 아 네
갈취 대화,여보세요 나야 백만 보내 그런 돈 없어 돈이 없긴 니 서방 이번에 임원직 올라갔다며 임원직들 성과급 빵빵 할텐데 그래 있다 치자 그걸 내가 왜 널 줘 아니 너는 정도 없냐 전남편 어떻게 사는지 뻔히 알면서 이혼했잖아 너는 너고 나는 나지 하 참 있는 년들이 더 한다더니 돈도 넘쳐나면서 니 전에 업소에서 일하던 얘기를 내가 니 서방한테 꼭 해줘야될텐데 어차피 연락처도 없잖아 연락처가 없긴 대기업 임원직 연락처 알아내기가 뭐 어려운 일이라고 참 썅년이 팔자 폈어 딱 백 보내 아무 소리 안할테니까 너 이거 진짜 마지막이야 다음부턴 협박하든 말든 돈 주는 일 없을거라고 알아
협박 대화,난 그 돈이 필요해 그건 당신의 것이 아닙니다 내 것도 아니구요 머리를 굴려봐 너 머리 좋자나 저보고 죄를 지으라는 건가요 감옥에 갈 수도 있어요 난 돈을 원하고 넌 감옥에 가면 안되니까 잘 해야겠지 못합니다 못해요 네 참하게 생긴 여동생 요즘도 그 회사 다니지 뭐 뭐라구요 곧 결혼한다는 얘기도 들리던데 오빠가 방해하면 되겠어 잘 생각해
직장 내 괴롭힘 대화,저기 신입은 남자친구있어 아 없는데요 그럼 저기 과장님어때 네 저보다 살 많으시지않나요 뭐어때 돈만많음되지 잘해봐 아 전 괜찮습니다 에이 왜케 뻗대 주말에뭐해 혼자 외롭잖아 아 제 스타일이 아니셔셔요 아 참 막내가 건방지게도 말하네 죄송합니다
갈취 대화,저기 차비좀 주실수있나 지갑을 안가지고 다니는데요 돈이 없다는말인가 네 가진거라곤 핸드폰뿐이예요 할수없지 핸드폰이라도 내놔 안돼요 우리가 너무 정중하게 말했나보네 야 몸수색해봐 아 목걸이라도 풀러 이 목걸이 가짜예요 재수없긴
갈취 대화,야 이리와 봐 저요 그래 너 내가 배가 고파서 그러는데 만원 있냐 저 용돈이 떨어져서 없어요 나 무시 하냐 아니에요 아저씨 좋은 말 할때 내놔라 그럼 집에 가서 가져 올께요 이게 날 바보로 아나
직장 내 괴롭힘 대화,아휴 자네는 옆팀 자네 동기에 비해 너무 떨어지네 네 나는 처음부터 그 친구를 달라고 했는데 자네가 우리팀 배정 받아서 얼마나 속상한지 몰라 갑자기 왜그러십니까 내가 회식에서 그냥 술한잔 마시고 허심탄회하게 하는 이야기니 너무 기분나쁘게 듣지 말게 네 나는 진짜 자네의 그 우중충한 표정도 마음에 안들고 뭣하나 마음에 드는게 없었어 아니 지금도 없어 너무하십니다 자네 동기가 오길 바랐는데 어쩌것는가 내가 말하면 내 속만 상하지 술마시고 하는 이야기니 내일되면 다 잊고 웃으면서 얼굴 보게 원래 회식자리가 서로 불만 있고 그러면 마시고 털고 하는거지 그렇지 하 네
갈취 대화,지금 당장 천만원 상당의 비트코인을 여기로 보내 꺼져 신고할거임 난 네 폰과 컴퓨터 카메라 정보를 갖고 있어 신종 보이스피씽이냐 미친 못믿겠다면 지금 당장 네 폰에 있는 연락처에 내가 본 영상을 보낼 거야 내 연락처에 누가 있는데 이지은 네 애인 김옥분 네 엄마 이 사람들이 네가 야동 볼때 얼굴이 어떤지 알까 씨발 미친놈아 너 누구야 내가 누군지 알 거 없고 비트코인 보내 씨발 나 돈 없다고
직장 내 괴롭힘 대화,부장님 저 육아휴직을 써야할 것 같습니다 뭐 육아휴직 참 나 이래서 여직원 함부로 뽑는게 아닌데 정말 죄송합니다 최대한 회사에 방해되지 않게 하겠습니다 그게 자네 마음대로 되나 자리가 하나 비는데 일이 제대로 돌아가겠어 죄송합니다 부장님 저 말고는 애를 돌봐줄 사람이 없어서 나도 여자로 태어나서 애나 낳을걸 그랬어 일도 안하면서 돈도 받고 얼마나 좋아 죄송합니다 그래 육아휴직 그래 자네 마음대로 해 대신 당분간 승진은 좀 힘들 것 같네 부장님 그건 아 그게 싫으면 회사를 나가
갈취 대화,어이 거기 학생 네 미안한데 돈 좀 줄 수 있나 돈 없는데요 빨리 없는데요 뒤져서 나오면 네 빨리 내놔 죽여버리기전에 네 여기요
기타 괴롭힘 대화,인스타그램에 왜그렇게 사진을 올려 응 무슨말이야 별거도 없는 얼굴인데 셀카를 도배해서 물어보는거야 도배라니 몇장 올리지도 않았는데 그닥 보고싶지 않은데 최근 피드에 뜨니까 그럼 차단해 이럴 시간에 자존감 되게 높은 타입인가봐 적당히 해 나니까 말해주는거야 사람들 다 싫어해 자격지심 있어 현실이 시궁창이니까 인스타 좋아요나 만족하며 살려는 거겠지 그만하자
직장 내 괴롭힘 대화,몇기냐 기입니다 나 기인데 인사 안박냐 필승 죄송합니다 야 됐고 니 아래 위로 내 밑으로 다 집합시켜라 잘못들었습니다 잘못듣긴 다 데리고 오라고 찌발럼아 알겠습니다 빨리 데리고 와라 뒤지기 싫으면 알겠습니다 필승
직장 내 괴롭힘 대화,주말에 무슨 약속 없지 네 그건 왜요 아 저번에 회사 앞에서 봤던 내 지인 있지 지은씨가 이상형이래 한번 소개팅 해보라고 혹시 그 카페에서 마주친 분이요 그래 기억하는구나 아 저는 별로 내키지 않아서 내키지 않아 왜 키작고 뚱뚱해서 그래도 걔 돈 많이 벌어 꼭 외형적인 것보다 소개팅을 하고 싶지 않아요 그래도 한번 만나봐 난 벌써 친구한테 말해놨어 제 의사도 안물어 보시고 왜 말씀하셨어요 전 하기 싫어요 하기 싫어 내가 회사도 아주 다니기 싫게 해줄까 선임이 말하면 그냥 알겠다 하면 되지 꼬박꼬박 싫다 말대답이야
